ID,PredictedProb
38181,0.69564902
38184,0.675642286
38185,0.915269468
38186,0.947991869
38188,0.467012425
38189,0.586510839
38192,0.713411317
38193,0.840990612
38196,0.814309388
38197,0.942726884
38199,0.983272404
38200,0.745043874
38201,0.91345735
38207,0.672047471
38208,0.629243466
38214,0.803169473
38215,0.803905854
38217,0.741248854
38219,0.671171036
38220,0.715518027
38221,0.907460473
38222,0.646334102
38224,0.957965081
38233,0.347869887
38234,0.801346131
38236,0.960369068
38238,0.942565862
38239,0.751649367
38240,0.787384232
38241,0.876173107
38243,0.55184484
38244,0.761721353
38245,0.611236129
38246,0.68564494
38247,0.897555043
38250,0.857332352
38252,0.666950574
38254,0.794523468
38257,0.545457345
38258,0.407295925
38259,0.874630336
38262,0.790711395
38263,0.874145249
38268,0.852088573
38272,0.875110186
38274,0.533496255
38282,0.83000887
38283,0.891781149
38284,0.630438217
38285,0.983831823
38286,0.891826228
38288,0.554564789
38291,0.765303381
38292,0.746420644
38293,0.431183114
38295,0.741431298
38296,0.568504396
38297,0.675700823
38299,0.664901501
38300,0.81778846
38302,0.885551618
38303,0.971731606
38305,0.9152054
38308,0.722149992
38311,0.545082445
38313,0.894529786
38315,0.897881602
38319,0.490786863
38321,0.879004887
38323,0.8522463
38325,0.779383089
38329,0.657919306
38330,0.836393585
38331,0.645485271
38335,0.492910775
38336,0.752339134
38342,0.688131408
38343,0.691535005
38344,0.931756512
38348,0.77715393
38349,0.81516747
38351,0.617044361
38352,0.812767753
38353,0.93572889
38357,0.71328477
38359,0.938832032
38361,0.606607228
38366,0.717323566
38367,0.858112275
38369,0.810890989
38370,0.984564242
38371,0.977459131
38372,0.899965623
38375,0.656306632
38376,0.902208197
38377,0.770833772
38378,0.623118291
38381,0.800040683
38382,0.696823468
38383,0.761121819
38384,0.800832177
38389,0.810894628
38391,0.725979716
38396,0.89899227
38398,0.728464312
38399,0.882289008
38401,0.797497421
38402,0.982921662
38404,0.822000963
38406,0.913686965
38408,0.918965378
38410,0.786403955
38412,0.741105576
38413,0.687233651
38415,0.971980202
38417,0.570315186
38420,0.516458524
38421,0.843126964
38422,0.776210542
38426,0.852140369
38427,0.942465767
38431,0.632635376
38433,0.46662218
38434,0.795215799
38436,0.755313029
38437,0.632258743
38438,0.990375273
38439,0.820563821
38441,0.784386013
38442,0.878715947
38443,0.866089178
38445,0.447373225
38446,0.967471529
38448,0.952433697
38450,0.798131359
38451,0.894466474
38455,0.524019388
38460,0.793001461
38461,0.97839149
38462,0.882785007
38463,0.736339103
38464,0.953558152
38465,0.651172526
38470,0.774697613
38471,0.914372394
38476,0.797834621
38478,0.955305435
38481,0.872435005
38482,0.815959774
38483,0.492095851
38489,0.936535321
38491,0.702980547
38493,0.768454131
38494,0.768586685
38495,0.912061117
38496,0.910850777
38498,0.949806722
38499,0.899801941
38501,0.739914139
38503,0.738479246
38504,0.863896861
38505,0.732523238
38507,0.681529952
38509,0.765060332
38511,0.990813203
38512,0.790928933
38514,0.674556538
38516,0.935044861
38517,0.986517614
38518,0.664754989
38523,0.849155439
38525,0.892282386
38526,0.900487467
38527,0.977238152
38529,0.749503767
38530,0.606488493
38533,0.57650933
38536,0.91517105
38537,0.817706753
38539,0.792247752
38540,0.792026036
38546,0.836419774
38547,0.698638718
38548,0.910922926
38549,0.768910782
38551,0.969301727
38552,0.854392455
38558,0.932409887
38559,0.777410947
38560,0.622389518
38562,0.852236753
38563,0.783652329
38565,0.958352916
38566,0.678029101
38567,0.730361913
38570,0.426852868
38574,0.739485755
38578,0.795074773
38579,0.793437255
38580,0.711599026
38587,0.808745172
38589,0.87274172
38592,0.827287195
38594,0.750407024
38596,0.892377698
38597,0.822166208
38599,0.891195907
38602,0.656920243
38603,0.790534313
38608,0.964044701
38611,0.560342909
38613,0.743243987
38614,0.985986283
38617,0.655297436
38618,0.835624163
38619,0.673319497
38620,0.653151829
38621,0.683768838
38625,0.743163029
38626,0.859204917
38634,0.940828722
38639,0.90018602
38640,0.890036647
38641,0.606640525
38643,0.628571336
38649,0.887337101
38653,0.618584519
38657,0.782836453
38660,0.545194235
38661,0.648355741
38662,0.749340878
38663,0.881686178
38664,0.646012391
38665,0.879387477
38667,0.969961775
38671,0.884939688
38674,0.661549626
38675,0.907344074
38676,0.670560475
38677,0.724228585
38678,0.646945774
38679,0.884259509
38680,0.810576405
38681,0.971928856
38684,0.614771813
38685,0.779323347
38686,0.786822175
38687,0.959049629
38688,0.563507786
38689,0.369162497
38691,0.838841096
38692,0.750782557
38693,0.877639858
38695,0.549313234
38696,0.911015791
38697,0.730249183
38700,0.858358153
38703,0.4608372
38704,0.851589144
38706,0.88256893
38707,0.969534337
38708,0.39240867
38711,0.463438034
38712,0.545159891
38713,0.847641871
38714,0.608368132
38715,0.640544597
38716,0.815224273
38717,0.85545317
38718,0.557672338
38723,0.957904091
38724,0.740686795
38725,0.665115214
38726,0.846561772
38727,0.925451931
38728,0.840554125
38730,0.850225257
38733,0.920239426
38737,0.939519988
38738,0.911866681
38739,0.577875092
38742,0.976595084
38744,0.731591452
38745,0.784786315
38746,0.885648176
38748,0.687456062
38749,0.779437856
38752,0.764072405
38755,0.77806885
38756,0.947384606
38757,0.799551358
38759,0.778231196
38760,0.970482092
38761,0.637989323
38762,0.567096902
38765,0.756744046
38766,0.913903327
38768,0.940771092
38772,0.755718744
38779,0.747117239
38780,0.983555158
38785,0.797651517
38787,0.706639736
38788,0.667596858
38790,0.90854191
38797,0.743968944
38799,0.836065685
38800,0.546942591
38801,0.897931801
38802,0.92311389
38803,0.968171704
38807,0.862276325
38810,0.799828588
38813,0.548054587
38814,0.877390775
38817,0.856745299
38819,0.819464875
38820,0.860689371
38821,0.77611367
38824,0.840750994
38825,0.50953208
38826,0.494769459
38828,0.876310496
38833,0.784121149
38841,0.800050477
38844,0.391353815
38845,0.835443777
38847,0.346758194
38848,0.973510269
38850,0.853141509
38852,0.85815422
38853,0.800490663
38855,0.81254178
38856,0.924487574
38857,0.841923514
38859,0.834699611
38863,0.644790423
38865,0.523137825
38869,0.78953802
38874,0.795320905
38875,0.907002907
38876,0.51517854
38877,0.739700236
38878,0.901755993
38879,0.92808355
38880,0.848000402
38882,0.788744467
38883,0.712343058
38884,0.725637027
38885,0.755663492
38887,0.719675317
38888,0.723575543
38891,0.610730407
38898,0.937082233
38899,0.7329577
38900,0.654265529
38902,0.909828966
38903,0.822727971
38905,0.684515776
38907,0.645698377
38909,0.859549238
38912,0.626955453
38914,0.92286723
38915,0.664775182
38916,0.74422423
38918,0.632098436
38921,0.893125329
38922,0.882173078
38923,0.979897512
38925,0.906115025
38926,0.773301464
38927,0.750052703
38928,0.384099457
38929,0.663377808
38930,0.682993837
38932,0.978589732
38934,0.899769826
38935,0.865899772
38936,0.717075734
38938,0.891536289
38940,0.550081953
38943,0.754472216
38945,0.702946712
38946,0.790713393
38949,0.718405972
38950,0.703459245
38951,0.813701111
38953,0.931894741
38954,0.925307708
38957,0.789051728
38958,0.705517079
38960,0.970476509
38961,0.818331447
38962,0.871788469
38963,0.492428805
38965,0.91366411
38966,0.830935983
38971,0.75674147
38972,0.822705119
38973,0.964337589
38974,0.753705095
38976,0.765462378
38982,0.803037594
38983,0.230950986
38984,0.739006834
38988,0.858929753
38989,0.796401312
38991,0.77039045
38994,0.846353455
38995,0.446585085
39000,0.985224046
39001,0.659868927
39002,0.626468729
39006,0.49975031
39008,0.601372261
39012,0.805811602
39013,0.784306945
39022,0.923245379
39023,0.323627597
39024,0.835340559
39025,0.780657298
39026,0.812301236
39027,0.896438729
39028,0.829398598
39031,0.758751762
39034,0.863335575
39037,0.977156903
39038,0.388477338
39041,0.862710451
39044,0.911167444
39049,0.819634987
39050,0.879467548
39051,0.589924751
39052,0.75905492
39053,0.870966784
39055,0.560865201
39057,0.715415219
39061,0.686903979
39062,0.808138829
39066,0.752099605
39067,0.833966304
39070,0.936710592
39073,0.878887213
39075,0.869365974
39076,0.977175725
39077,0.813553918
39079,0.990375391
39080,0.767277351
39082,0.941201154
39084,0.610074223
39086,0.60486863
39087,0.618769813
39090,0.74802377
39093,0.884620651
39097,0.861895169
39099,0.733341221
39104,0.748244495
39106,0.549406272
39109,0.750116223
39112,0.872376899
39113,0.433990174
39115,0.824123486
39118,0.53758501
39119,0.794506662
39120,0.978691035
39121,0.525081047
39123,0.725189759
39124,0.665518698
39126,0.840588481
39130,0.731361158
39131,0.778145559
39133,0.788944494
39135,0.915871689
39136,0.666032445
39141,0.833679994
39142,0.801361816
39146,0.97201501
39147,0.812185149
39151,0.804551267
39152,0.664064003
39156,0.772981202
39160,0.935005613
39162,0.906495582
39167,0.845580116
39168,0.462044152
39171,0.772366818
39172,0.629325845
39176,0.692407957
39177,0.880916967
39178,0.95801711
39181,0.800676997
39182,0.691012915
39184,0.341766566
39185,0.878202921
39193,0.892129658
39197,0.871723327
39198,0.808455306
39199,0.94677936
39202,0.784012462
39203,0.762103638
39205,0.301403833
39208,0.912770817
39209,0.526621171
39211,0.555477436
39212,0.848493789
39214,0.940118854
39215,0.916486207
39216,0.976274276
39222,0.870070689
39223,0.867644744
39224,0.540235211
39227,0.581414434
39228,0.727671813
39230,0.849391548
39233,0.727416925
39235,0.8710661
39236,0.802281324
39237,0.815454203
39239,0.987460182
39240,0.633523393
39243,0.590291239
39244,0.956497256
39245,0.900084981
39246,0.724193858
39247,0.806793731
39250,0.916833168
39251,0.990916488
39252,0.914686785
39254,0.81164033
39255,0.946345447
39259,0.758075091
39260,0.87688226
39263,0.920900377
39264,0.855689913
39265,0.83982908
39266,0.709953773
39268,0.499492431
39270,0.785518092
39272,0.748782197
39274,0.612006349
39275,0.629293857
39276,0.402136029
39277,0.778551387
39278,0.629684286
39279,0.553277957
39280,0.575702672
39281,0.88702812
39282,0.969688884
39283,0.912854487
39286,0.724697022
39290,0.811697506
39291,0.780438667
39294,0.622023508
39295,0.675505134
39301,0.986493799
39305,0.794926248
39309,0.868921357
39310,0.631885516
39315,0.877570252
39316,0.74338225
39319,0.914440404
39322,0.677019884
39323,0.870152942
39324,0.589018742
39325,0.943950637
39326,0.894485409
39329,0.725205135
39331,0.889625091
39333,0.903079451
39334,0.827547907
39336,0.849641481
39339,0.796529864
39341,0.953491239
39344,0.910248447
39345,0.71378994
39346,0.620525865
39347,0.774053049
39349,0.817639022
39350,0.757192176
39351,0.823446904
39354,0.862182635
39355,0.60421183
39356,0.773688042
39358,0.678916505
39360,0.667291319
39361,0.724959531
39362,0.64711847
39363,0.814290882
39368,0.781353109
39371,0.745349883
39377,0.809511409
39381,0.878732853
39383,0.595739586
39384,0.755943652
39385,0.709622296
39388,0.723260037
39390,0.344715087
39391,0.888969426
39393,0.91970345
39394,0.514386264
39395,0.865204561
39396,0.487988698
39398,0.724358904
39399,0.847454396
39401,0.919836474
39403,0.866232331
39404,0.820111185
39407,0.617947018
39412,0.769141587
39413,0.629520843
39414,0.80506712
39415,0.88557662
39420,0.792238449
39421,0.901716827
39422,0.908334938
39423,0.8878238
39429,0.763563844
39431,0.970896613
39432,0.794004637
39433,0.860379256
39434,0.831018412
39437,0.577319639
39439,0.982391469
39440,0.760512328
39443,0.78469922
39444,0.863188194
39445,0.84789345
39446,0.748404414
39447,0.536509942
39449,0.725969742
39450,0.819796097
39451,0.702353521
39452,0.794520428
39454,0.911058834
39455,0.90754716
39456,0.365048631
39457,0.470848553
39459,0.70794929
39460,0.807439391
39462,0.657586379
39466,0.74209232
39467,0.620872989
39471,0.634180937
39472,0.873026869
39474,0.846177075
39476,0.658085833
39477,0.805692006
39478,0.425410258
39480,0.701776233
39483,0.840916902
39485,0.753337434
39490,0.82644363
39491,0.715377232
39493,0.76422546
39495,0.840198281
39496,0.470647559
39501,0.538101819
39503,0.738476371
39504,0.905805853
39505,0.458307957
39506,0.690678768
39507,0.760044892
39508,0.606239069
39510,0.91853432
39511,0.894617885
39523,0.660713686
39525,0.546162381
39526,0.918745999
39527,0.918014102
39528,0.929012186
39529,0.918204791
39532,0.568235293
39534,0.84543889
39535,0.779653565
39536,0.878968734
39539,0.631655477
39540,0.976551552
39543,0.887139026
39545,0.541889824
39546,0.808391829
39547,0.74972564
39548,0.702349633
39550,0.851228324
39551,0.705744288
39556,0.924644864
39561,0.776301761
39562,0.581664689
39564,0.903288706
39568,0.819075123
39569,0.78489272
39571,0.641971164
39572,0.918942741
39574,0.789188602
39576,0.777901575
39577,0.970636615
39581,0.731459105
39582,0.724494885
39584,0.49007129
39585,0.589038111
39586,0.709673081
39588,0.778760239
39590,0.764261618
39591,0.78682846
39592,0.855609362
39597,0.607490655
39599,0.790297424
39600,0.51310266
39602,0.855075662
39603,0.832683474
39604,0.949590403
39605,0.852217747
39608,0.534968497
39613,0.76168969
39614,0.939606654
39618,0.403540583
39621,0.977897057
39622,0.685759737
39625,0.652058089
39629,0.64727454
39631,0.703714851
39633,0.650936011
39634,0.468240744
39635,0.796599572
39636,0.912264752
39637,0.69381868
39639,0.564967316
39640,0.900550701
39644,0.698655485
39645,0.648265361
39646,0.800720734
39647,0.886357646
39648,0.686984373
39650,0.650546122
39651,0.736336211
39653,0.902664304
39655,0.469023165
39660,0.794556627
39661,0.753271109
39662,0.903175495
39663,0.656104099
39666,0.814324283
39667,0.762883993
39668,0.592835722
39669,0.678050803
39670,0.662939876
39671,0.779937235
39672,0.803996731
39673,0.817791822
39674,0.849863143
39675,0.879017905
39676,0.755564673
39677,0.670538406
39678,0.980304072
39683,0.789013292
39686,0.824943115
39687,0.820595
39688,0.984991761
39689,0.852373541
39698,0.866245158
39700,0.914476374
39701,0.810970707
39702,0.75337174
39704,0.705028581
39705,0.616009341
39709,0.818266899
39710,0.681561871
39711,0.980951587
39713,0.542619722
39718,0.709090602
39719,0.615565932
39720,0.891341856
39722,0.808053954
39723,0.861706803
39724,0.847324958
39733,0.638984223
39735,0.94467409
39736,0.464306318
39737,0.559764457
39740,0.962007912
39743,0.794810287
39745,0.885508221
39748,0.7874571
39749,0.809031926
39754,0.893529421
39755,0.671965495
39758,0.816543442
39759,0.49343814
39760,0.703080011
39761,0.775706591
39763,0.910844861
39765,0.597919145
39766,0.782055094
39767,0.828468444
39772,0.677689453
39773,0.872924233
39774,0.68475675
39776,0.622516803
39778,0.50847898
39779,0.803464033
39781,0.791588679
39782,0.881358287
39785,0.718275941
39788,0.9200352
39789,0.778239061
39790,0.974600652
39791,0.847989927
39793,0.838515019
39795,0.845132436
39796,0.872132697
39799,0.844864548
39800,0.675855842
39802,0.899246345
39804,0.924614335
39807,0.778527583
39808,0.923737362
39809,0.418404626
39810,0.662242653
39812,0.726710859
39813,0.898879902
39814,0.682408145
39824,0.632599347
39825,0.621609552
39826,0.547070448
39827,0.889448722
39828,0.853854392
39830,0.824451037
39831,0.739823373
39835,0.931585066
39836,0.824522498
39837,0.649777001
39839,0.91372946
39840,0.205722276
39844,0.841565521
39846,0.859973528
39847,0.800250405
39849,0.722812422
39850,0.741954007
39854,0.452546283
39855,0.950367166
39856,0.641996996
39857,0.981669567
39859,0.665871407
39862,0.534600214
39866,0.75530302
39869,0.654900497
39871,0.858732874
39873,0.901682924
39874,0.729619832
39881,0.876145
39882,0.843997717
39883,0.730215299
39888,0.905688301
39889,0.822805854
39890,0.781094177
39892,0.849313676
39893,0.68111524
39895,0.692392819
39897,0.945791602
39899,0.722017856
39900,0.738418875
39902,0.3210157
39904,0.804030678
39906,0.728899483
39907,0.612567222
39908,0.861670615
39909,0.904421234
39910,0.862293849
39911,0.579518767
39913,0.867627085
39917,0.82970695
39919,0.776938923
39920,0.75980622
39922,0.980384592
39923,0.786694539
39924,0.678642643
39928,0.729109669
39933,0.892104469
39934,0.888160716
39937,0.893045988
39939,0.677330132
39940,0.881372463
39941,0.728458309
39943,0.799692841
39946,0.706007819
39949,0.590613798
39951,0.709639308
39952,0.681974415
39954,0.841358283
39956,0.598853001
39958,0.856960817
39959,0.570123575
39964,0.640020377
39969,0.83218296
39971,0.897529456
39972,0.891280602
39975,0.979922633
39976,0.803276971
39977,0.720257636
39980,0.881200647
39981,0.833563759
39984,0.892229146
39985,0.836902081
39986,0.873316827
39987,0.964553796
39989,0.897107016
39990,0.947270737
39991,0.854623874
39992,0.649683543
39994,0.737329565
39995,0.82370327
39996,0.71404986
40002,0.89989055
40003,0.868558233
40004,0.710100627
40005,0.962029285
40006,0.784351693
40007,0.589787768
40008,0.435008389
40009,0.726551469
40010,0.520492382
40012,0.825489678
40014,0.895303331
40016,0.751284495
40018,0.3962955
40019,0.981569527
40023,0.986762054
40024,0.713814502
40027,0.896582963
40030,0.548856627
40031,0.52474597
40034,0.795672443
40036,0.792295528
40038,0.79680969
40039,0.925108181
40041,0.86126805
40049,0.899452495
40050,0.892029511
40053,0.770584209
40054,0.789154091
40059,0.74934317
40060,0.717255165
40061,0.805753478
40062,0.821837436
40063,0.705578306
40064,0.955602704
40065,0.785621395
40066,0.915536071
40069,0.80091022
40071,0.947466856
40072,0.750644562
40073,0.937219738
40074,0.653535081
40075,0.667495161
40077,0.887104742
40080,0.837707775
40081,0.908885958
40084,0.719061689
40085,0.832011261
40087,0.807113026
40089,0.699597257
40092,0.963158881
40093,0.688916909
40094,0.840388621
40096,0.771301777
40100,0.825591956
40102,0.707306273
40103,0.848153051
40108,0.617561758
40111,0.801674913
40113,0.611520038
40115,0.553712433
40116,0.736111535
40121,0.811912669
40122,0.942130595
40127,0.809688005
40128,0.84423281
40131,0.980034131
40133,0.872481296
40134,0.786963243
40142,0.805856777
40143,0.826401865
40147,0.943041321
40148,0.937822674
40152,0.655235943
40153,0.905428648
40155,0.670982506
40157,0.645559343
40159,0.708805118
40160,0.493792288
40164,0.606888684
40167,0.910695179
40168,0.956983161
40171,0.728235613
40173,0.913652748
40175,0.808800757
40177,0.824519448
40178,0.872128374
40180,0.915588316
40182,0.696113781
40183,0.577213199
40184,0.983221291
40185,0.906810079
40187,0.808092136
40188,0.949446392
40191,0.852594563
40193,0.808938855
40194,0.760358759
40197,0.670594706
40198,0.890765075
40199,0.695913006
40200,0.913205675
40201,0.899858387
40202,0.65340663
40203,0.761994548
40204,0.577869873
40205,0.879439036
40206,0.673826735
40208,0.887056954
40211,0.655274534
40215,0.877397303
40218,0.873628144
40220,0.614858437
40221,0.708807274
40222,0.881217447
40223,0.77902603
40224,0.862370516
40225,0.7365665
40229,0.937493493
40233,0.913914939
40234,0.714316606
40236,0.946296385
40237,0.658809407
40238,0.993611826
40246,0.849956592
40248,0.7758135
40250,0.748689259
40252,0.688981008
40253,0.827398968
40254,0.884487776
40257,0.719512505
40260,0.965699904
40261,0.865618606
40262,0.790944797
40266,0.673535749
40270,0.817699572
40272,0.730328629
40274,0.565762625
40277,0.898565141
40281,0.81593836
40282,0.755399084
40285,0.706649119
40286,0.724962596
40287,0.796582607
40289,0.686956642
40290,0.94860174
40294,0.530804456
40295,0.866382941
40296,0.826145539
40301,0.863545527
40302,0.742997807
40303,0.744989906
40305,0.934568934
40306,0.880129561
40307,0.825224708
40309,0.712803384
40310,0.605929942
40311,0.467454132
40312,0.905318777
40313,0.648999525
40317,0.561218969
40318,0.572656276
40320,0.789349342
40322,0.905708539
40324,0.904331815
40327,0.578416431
40331,0.905445067
40332,0.749249112
40333,0.863717518
40334,0.895524257
40336,0.871871024
40342,0.836669758
40343,0.686733366
40344,0.52564306
40345,0.817342811
40347,0.838770718
40351,0.890032228
40353,0.828332665
40356,0.800139837
40361,0.98111026
40362,0.736796071
40363,0.902573302
40364,0.587700528
40366,0.580482682
40368,0.789229195
40370,0.822101648
40371,0.737563924
40372,0.735384791
40374,0.861024223
40379,0.761726519
40388,0.601580862
40391,0.684412141
40392,0.853487906
40393,0.814791181
40394,0.712690165
40395,0.705348705
40396,0.851931321
40400,0.676119937
40403,0.838485465
40405,0.528138462
40408,0.984279874
40409,0.865402476
40410,0.882726947
40413,0.473882914
40414,0.501724603
40415,0.894061078
40417,0.700247339
40418,0.821598599
40424,0.736513995
40425,0.806752303
40428,0.803888863
40430,0.850662243
40432,0.873694981
40433,0.792715384
40434,0.78590555
40438,0.932413318
40440,0.590481994
40441,0.842773136
40442,0.29320146
40443,0.669658395
40445,0.712287001
40448,0.663290898
40449,0.757187504
40453,0.839344333
40455,0.8517696
40457,0.937084417
40459,0.973650086
40460,0.892762737
40462,0.690534904
40463,0.886774195
40465,0.900211977
40469,0.691644631
40473,0.901739045
40474,0.752711416
40475,0.982940507
40477,0.694898
40479,0.561721854
40482,0.596311557
40483,0.727915668
40484,0.664099903
40486,0.934080037
40489,0.914935795
40490,0.886219711
40493,0.756861879
40494,0.299427044
40496,0.809341251
40497,0.910049312
40498,0.668344905
40503,0.418563996
40506,0.904256679
40508,0.914960021
40509,0.897673926
40510,0.773747277
40515,0.906390666
40518,0.904409862
40520,0.903795275
40522,0.933146451
40525,0.775794524
40528,0.975955186
40530,0.712984352
40531,0.834925652
40532,0.773377397
40533,0.356399208
40534,0.666672489
40536,0.896934759
40537,0.887651005
40539,0.859154962
40541,0.725606773
40543,0.751503357
40546,0.659722863
40548,0.6928588
40549,0.806772464
40551,0.788175886
40552,0.658998999
40555,0.828742415
40556,0.773857425
40557,0.931951997
40558,0.852293208
40560,0.828434098
40564,0.780872058
40565,0.68445205
40566,0.534088143
40567,0.836287307
40568,0.793061437
40569,0.719284163
40571,0.824811533
40572,0.902839909
40573,0.98464141
40575,0.74704605
40579,0.865176823
40580,0.962405559
40582,0.871907063
40583,0.632488636
40585,0.917471583
40589,0.630964925
40596,0.716093485
40598,0.572046857
40599,0.837158536
40600,0.417955608
40604,0.748757268
40606,0.769860339
40607,0.66153719
40609,0.831875801
40610,0.823772293
40611,0.86604821
40612,0.526573598
40615,0.783008374
40617,0.710370258
40619,0.809002994
40620,0.751682888
40625,0.921134847
40626,0.58988596
40627,0.98215859
40628,0.705175878
40632,0.902351355
40635,0.797458111
40639,0.85926957
40641,0.702407739
40642,0.752193483
40643,0.969325472
40644,0.852912339
40646,0.840095144
40647,0.879245909
40653,0.721417694
40656,0.444853879
40658,0.651898775
40661,0.700232
40662,0.850089498
40664,0.843397671
40665,0.766904137
40667,0.889012888
40669,0.861650547
40671,0.980150361
40674,0.977954964
40675,0.910675118
40676,0.83453371
40677,0.78448238
40678,0.829266217
40679,0.960851143
40686,0.90977311
40691,0.63903955
40694,0.829351341
40697,0.67934918
40698,0.742991674
40701,0.705024407
40702,0.701121391
40705,0.92205331
40706,0.953032084
40709,0.91079845
40710,0.921776737
40713,0.834551277
40714,0.623856788
40717,0.566773786
40718,0.880021174
40724,0.733162316
40727,0.772090323
40728,0.968445464
40735,0.735587614
40737,0.757031415
40739,0.775191091
40741,0.928362484
40742,0.865136096
40745,0.823029101
40746,0.664503758
40747,0.842349913
40749,0.898545601
40751,0.813650428
40752,0.975021242
40753,0.741048085
40754,0.882859322
40756,0.874319178
40758,0.699699862
40761,0.498043986
40764,0.961429908
40766,0.673259784
40767,0.973865382
40773,0.881188027
40774,0.761120468
40777,0.646827509
40779,0.782245851
40782,0.721329981
40783,0.623279998
40786,0.861843134
40787,0.821636404
40789,0.725447944
40794,0.652994471
40795,0.967724292
40796,0.709782241
40797,0.854812467
40799,0.824685363
40800,0.846143422
40802,0.775754791
40804,0.786429482
40805,0.904416137
40806,0.771439517
40807,0.592411091
40810,0.814232743
40814,0.863844466
40816,0.766881107
40817,0.824528003
40822,0.922004273
40825,0.868512689
40826,0.625134406
40828,0.707991745
40829,0.946258355
40830,0.822377679
40835,0.727803405
40837,0.781511127
40838,0.920080406
40840,0.68611133
40842,0.783571455
40843,0.726279982
40850,0.835977442
40852,0.876422287
40853,0.976797985
40858,0.685536343
40859,0.919766913
40861,0.900543103
40862,0.770580651
40863,0.550474991
40865,0.846056247
40870,0.85225902
40872,0.886779062
40880,0.744778631
40881,0.294326785
40884,0.7089772
40886,0.742827915
40889,0.673245186
40891,0.768600914
40895,0.787424785
40896,0.818358731
40897,0.676668211
40900,0.853646809
40901,0.748595351
40904,0.775705913
40908,0.517494099
40909,0.910342318
40910,0.889949142
40911,0.780387467
40913,0.979756014
40914,0.917503876
40917,0.887231371
40919,0.865567822
40921,0.672935424
40924,0.89636596
40925,0.705355079
40926,0.797851997
40927,0.515816715
40928,0.529597449
40929,0.695047324
40931,0.713228399
40932,0.738309447
40934,0.911091004
40936,0.776497579
40937,0.882508041
40938,0.813533211
40944,0.771290518
40946,0.637518355
40949,0.68617883
40950,0.942170362
40951,0.874645976
40953,0.900978056
40954,0.437435644
40956,0.811892124
40957,0.788101447
40959,0.927603422
40960,0.784669834
40963,0.862981506
40964,0.751227889
40965,0.921869277
40967,0.503675116
40969,0.750563129
40970,0.83868666
40971,0.757422781
40972,0.801713416
40973,0.817707217
40976,0.793748989
40979,0.725626252
40981,0.694597144
40982,0.500504309
40984,0.664007712
40990,0.753497284
40992,0.680942943
40995,0.769343948
40998,0.82724367
41002,0.718072334
41004,0.985081431
41005,0.864469962
41008,0.584961524
41010,0.976149145
41012,0.735936712
41014,0.824815063
41015,0.807905553
41017,0.633793492
41019,0.914710311
41021,0.840449154
41022,0.960110367
41023,0.280210972
41025,0.863252167
41027,0.968281938
41028,0.557676775
41030,0.840549005
41031,0.727263313
41034,0.926575521
41035,0.816753909
41036,0.906377708
41039,0.748091741
41041,0.978430719
41042,0.893509141
41044,0.848731775
41046,0.759056217
41048,0.921876337
41049,0.982720672
41050,0.837669785
41052,0.729979719
41057,0.898259047
41058,0.694231558
41060,0.845798084
41061,0.777892716
41065,0.986024238
41067,0.794421541
41068,0.687185602
41072,0.740470092
41073,0.774795254
41077,0.857828015
41079,0.651605604
41081,0.669670519
41083,0.968128196
41084,0.878007669
41085,0.923476782
41090,0.751127431
41091,0.727707848
41093,0.984825357
41094,0.72935021
41095,0.671079592
41096,0.918998704
41099,0.845813943
41100,0.839390966
41103,0.637507054
41104,0.714226989
41105,0.983694094
41106,0.88414265
41107,0.825227561
41112,0.697313115
41118,0.840578924
41119,0.815647043
41124,0.831582914
41125,0.791457957
41127,0.799873025
41130,0.605249414
41131,0.811872216
41134,0.876780786
41135,0.936501519
41136,0.706142773
41139,0.558424368
41142,0.924586593
41143,0.959517366
41144,0.970759198
41145,0.89819137
41148,0.840653313
41149,0.932783397
41150,0.656767708
41156,0.692331866
41158,0.67770895
41159,0.783986643
41161,0.704571809
41162,0.793470073
41164,0.907974103
41171,0.837326255
41178,0.799035923
41183,0.913417185
41184,0.856893081
41186,0.55240896
41187,0.912242556
41191,0.586230174
41193,0.766836969
41195,0.988590897
41199,0.797752349
41202,0.78469706
41205,0.69226446
41207,0.947923158
41209,0.715214416
41211,0.716702537
41213,0.812028696
41215,0.688032546
41216,0.649861049
41217,0.923780034
41220,0.900019224
41221,0.885366766
41222,0.85880688
41223,0.914425018
41226,0.620488551
41230,0.787720455
41235,0.626740561
41237,0.481072443
41241,0.536144614
41242,0.781108746
41245,0.847263645
41247,0.809450345
41248,0.638167344
41249,0.622088931
41254,0.961085313
41256,0.929290436
41259,0.820996735
41260,0.882981056
41261,0.803964732
41262,0.939585714
41264,0.807369558
41265,0.945223752
41274,0.545134125
41277,0.647338604
41278,0.684915483
41282,0.901703434
41283,0.937308285
41285,0.664260976
41287,0.844871465
41289,0.776610797
41290,0.916739085
41293,0.840945519
41294,0.577287692
41296,0.961674695
41297,0.833406991
41299,0.797338572
41301,0.715914297
41302,0.808050378
41306,0.658396615
41309,0.627202081
41310,0.661945126
41312,0.844816282
41313,0.837579124
41314,0.539597191
41315,0.760371578
41316,0.953763821
41318,0.982871824
41319,0.604719088
41320,0.836219112
41321,0.735252993
41322,0.701088973
41323,0.823480418
41326,0.876834538
41327,0.52162286
41329,0.855207175
41332,0.768378377
41336,0.727708624
41337,0.780933235
